    200.00000000	    202.00000000	    204.00000000	    206.00000000
    208.00000000	    210.00000000	    212.00000000	    214.00000000
    208.00000000	    210.00000000	    212.00000000	    214.00000000
    216.00000000	    218.00000000	    220.00000000	    222.00000000
    216.00000000	    218.00000000	    220.00000000	    222.00000000
    224.00000000	    226.00000000	    228.00000000	    230.00000000
    224.00000000	    226.00000000	    228.00000000	    230.00000000
    232.00000000	    234.00000000	    236.00000000	    238.00000000
    232.00000000	    234.00000000	    236.00000000	    238.00000000
    240.00000000	    242.00000000	    244.00000000	    246.00000000
    240.00000000	    242.00000000	    244.00000000	    246.00000000
    248.00000000	    250.00000000	    252.00000000	    254.00000000
    248.00000000	    250.00000000	    252.00000000	    254.00000000
      0.00000000	      2.00000000	      4.00000000	      6.00000000
      0.00000000	      2.00000000	      4.00000000	      6.00000000
      8.00000000	     10.00000000	     12.00000000	     14.00000000
      8.00000000	     10.00000000	     12.00000000	     14.00000000
     16.00000000	     18.00000000	     20.00000000	     22.00000000
     16.00000000	     18.00000000	     20.00000000	     22.00000000
     24.00000000	     26.00000000	     28.00000000	     30.00000000
     24.00000000	     26.00000000	     28.00000000	     30.00000000
     32.00000000	     34.00000000	     36.00000000	     38.00000000
     32.00000000	     34.00000000	     36.00000000	     38.00000000
     40.00000000	     42.00000000	     44.00000000	     46.00000000
     40.00000000	     42.00000000	     44.00000000	     46.00000000
     48.00000000	     50.00000000	     52.00000000	     54.00000000
     48.00000000	     50.00000000	     52.00000000	     54.00000000
     56.00000000	     58.00000000	     60.00000000	     62.00000000
     56.00000000	     58.00000000	     60.00000000	     62.00000000
     64.00000000	     66.00000000	     68.00000000	     70.00000000
     64.00000000	     66.00000000	     68.00000000	     70.00000000
     72.00000000	     74.00000000	     76.00000000	     78.00000000
     72.00000000	     74.00000000	     76.00000000	     78.00000000
     80.00000000	     82.00000000	     84.00000000	     86.00000000
     80.00000000	     82.00000000	     84.00000000	     86.00000000
     88.00000000	     90.00000000	     92.00000000	     94.00000000
     88.00000000	     90.00000000	     92.00000000	     94.00000000
     96.00000000	     98.00000000	    100.00000000	    102.00000000
     96.00000000	     98.00000000	    100.00000000	    102.00000000
    104.00000000	    106.00000000	    108.00000000	    110.00000000
    104.00000000	    106.00000000	    108.00000000	    110.00000000
    112.00000000	    114.00000000	    116.00000000	    118.00000000
    112.00000000	    114.00000000	    116.00000000	    118.00000000
    120.00000000	    122.00000000	    124.00000000	    126.00000000
    120.00000000	    122.00000000	    124.00000000	    126.00000000
    128.00000000	    130.00000000	    132.00000000	    134.00000000
    128.00000000	    130.00000000	    132.00000000	    134.00000000
    136.00000000	    138.00000000	    140.00000000	    142.00000000
    136.00000000	    138.00000000	    140.00000000	    142.00000000
    144.00000000	    146.00000000	    148.00000000	    150.00000000
    144.00000000	    146.00000000	    148.00000000	    150.00000000
    152.00000000	    154.00000000	    156.00000000	    158.00000000
    152.00000000	    154.00000000	    156.00000000	    158.00000000
    160.00000000	    162.00000000	    164.00000000	    166.00000000
    160.00000000	    162.00000000	    164.00000000	    166.00000000
    168.00000000	    170.00000000	    172.00000000	    174.00000000
    168.00000000	    170.00000000	    172.00000000	    174.00000000
    176.00000000	    178.00000000	    180.00000000	    182.00000000
    176.00000000	    178.00000000	    180.00000000	    182.00000000
    184.00000000	    186.00000000	    188.00000000	    190.00000000
    184.00000000	    186.00000000	    188.00000000	    190.00000000
    192.00000000	    194.00000000	    196.00000000	    198.00000000
    192.00000000	    194.00000000	    196.00000000	    198.00000000
    200.00000000	    202.00000000	    204.00000000	    206.00000000
    200.00000000	    202.00000000	    204.00000000	    206.00000000
    208.00000000	    210.00000000	    212.00000000	    214.00000000
    208.00000000	    210.00000000	    212.00000000	    214.00000000
    216.00000000	    218.00000000	    220.00000000	    222.00000000
    216.00000000	    218.00000000	    220.00000000	    222.00000000
    224.00000000	    226.00000000	    228.00000000	    230.00000000
    224.00000000	    226.00000000	    228.00000000	    230.00000000
    232.00000000	    234.00000000	    236.00000000	    238.00000000
    232.00000000	    234.00000000	    236.00000000	    238.00000000
    240.00000000	    242.00000000	    244.00000000	    246.00000000
    240.00000000	    242.00000000	    244.00000000	    246.00000000
    248.00000000	    250.00000000	    252.00000000	    254.00000000
    248.00000000	    250.00000000	    252.00000000	    254.00000000
      0.00000000	      2.00000000	      4.00000000	      6.00000000
      0.00000000	      2.00000000	      4.00000000	      6.00000000
      8.00000000	     10.00000000	     12.00000000	     14.00000000
      8.00000000	     10.00000000	     12.00000000	     14.00000000
     16.00000000	     18.00000000	     20.00000000	     22.00000000
     16.00000000	     18.00000000	     20.00000000	     22.00000000
     24.00000000	     26.00000000	     28.00000000	     30.00000000
     24.00000000	     26.00000000	     28.00000000	     30.00000000
     32.00000000	     34.00000000	     36.00000000	     38.00000000
     32.00000000	     34.00000000	     36.00000000	     38.00000000
     40.00000000	     42.00000000	     44.00000000	     46.00000000
     40.00000000	     42.00000000	     44.00000000	     46.00000000
     48.00000000	     50.00000000	     52.00000000	     54.00000000
     48.00000000	     50.00000000	     52.00000000	     54.00000000
     56.00000000	     58.00000000	     60.00000000	     62.00000000
     56.00000000	     58.00000000	     60.00000000	     62.00000000
     64.00000000	     66.00000000	     68.00000000	     70.00000000
     64.00000000	     66.00000000	     68.00000000	     70.00000000
     72.00000000	     74.00000000	     76.00000000	     78.00000000
     72.00000000	     74.00000000	     76.00000000	     78.00000000
     80.00000000	     82.00000000	     84.00000000	     86.00000000
     80.00000000	     82.00000000	     84.00000000	     86.00000000
     88.00000000	     90.00000000	     92.00000000	     94.00000000
     88.00000000	     90.00000000	     92.00000000	     94.00000000
     96.00000000	     98.00000000	    100.00000000	    102.00000000
     96.00000000	     98.00000000	    100.00000000	    102.00000000
    104.00000000	    106.00000000	    108.00000000	    110.00000000
    104.00000000	    106.00000000	    108.00000000	    110.00000000
    112.00000000	    114.00000000	    116.00000000	    118.00000000
    112.00000000	    114.00000000	    116.00000000	    118.00000000
    120.00000000	    122.00000000	    124.00000000	    126.00000000
    120.00000000	    122.00000000	    124.00000000	    126.00000000
    128.00000000	    130.00000000	    132.00000000	    134.00000000
    128.00000000	    130.00000000	    132.00000000	    134.00000000
    136.00000000	    138.00000000	    140.00000000	    142.00000000
    136.00000000	    138.00000000	    140.00000000	    142.00000000
    144.00000000	    146.00000000	    148.00000000	    150.00000000
    144.00000000	    146.00000000	    148.00000000	    150.00000000
    152.00000000	    154.00000000	    156.00000000	    158.00000000
    152.00000000	    154.00000000	    156.00000000	    158.00000000
    160.00000000	    162.00000000	    164.00000000	    166.00000000
    160.00000000	    162.00000000	    164.00000000	    166.00000000
    168.00000000	    170.00000000	    172.00000000	    174.00000000
    168.00000000	    170.00000000	    172.00000000	    174.00000000
    176.00000000	    178.00000000	    180.00000000	    182.00000000
    176.00000000	    178.00000000	    180.00000000	    182.00000000
    184.00000000	    186.00000000	    188.00000000	    190.00000000
    184.00000000	    186.00000000	    188.00000000	    190.00000000
    192.00000000	    194.00000000	    196.00000000	    198.00000000
