    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
